image_path,predicted_class,class_name,confidence
Image_1053.jpg,52,two of spades,0.9682329893112183
Image_1054.jpg,6,eight of hearts,0.8343138694763184
Image_1055.jpg,20,joker,0.3327752649784088
Image_1056.jpg,24,king of spades,0.3523910641670227
Image_1057.jpg,20,joker,0.11829710751771927
Image_1058.jpg,50,two of diamonds,0.7905098795890808
Image_1059.jpg,23,king of hearts,0.2511029839515686
Image_106.jpg,19,jack of spades,0.17531314492225647
Image_1060.jpg,1,ace of diamonds,0.3812977373600006
Image_1061.jpg,9,five of diamonds,0.9580665826797485
Image_1062.jpg,40,six of spades,0.9443696737289429
Image_1063.jpg,18,jack of hearts,0.10013248026371002
Image_1064.jpg,12,four of clubs,0.6602385640144348
Image_1065.jpg,24,king of spades,0.3047637641429901
Image_1066.jpg,5,eight of diamonds,0.091047503054142
Image_1067.jpg,20,joker,0.9412908554077148
Image_1068.jpg,1,ace of diamonds,0.74931800365448
Image_1069.jpg,52,two of spades,0.9436324238777161
Image_107.jpg,50,two of diamonds,0.9109619855880737
Image_1070.jpg,42,ten of diamonds,0.8654892444610596
Image_1071.jpg,7,eight of spades,0.9581974744796753
Image_1072.jpg,31,queen of hearts,0.208868607878685
Image_1073.jpg,29,queen of clubs,0.2703981101512909
Image_1074.jpg,16,jack of clubs,0.34165990352630615
Image_1075.jpg,40,six of spades,0.9405604004859924
Image_1076.jpg,16,jack of clubs,0.4447616636753082
Image_1077.jpg,46,three of diamonds,0.3471427857875824
Image_1078.jpg,3,ace of spades,0.5522902607917786
Image_1079.jpg,9,five of diamonds,0.20420128107070923
Image_108.jpg,12,four of clubs,0.966620683670044
Image_1080.jpg,34,seven of diamonds,0.6220186948776245
Image_1081.jpg,33,seven of clubs,0.7359626889228821
Image_1082.jpg,31,queen of hearts,0.2523128092288971
Image_1083.jpg,38,six of diamonds,0.6986735463142395
Image_1084.jpg,33,seven of clubs,0.17530126869678497
Image_1085.jpg,14,four of hearts,0.8955945372581482
Image_1086.jpg,31,queen of hearts,0.2823236286640167
Image_1087.jpg,44,ten of spades,0.9771226644515991
Image_1088.jpg,10,five of hearts,0.9185114502906799
Image_1089.jpg,26,nine of diamonds,0.7467833757400513
Image_109.jpg,12,four of clubs,0.11268399655818939
Image_1090.jpg,3,ace of spades,0.7647360563278198
Image_1091.jpg,19,jack of spades,0.29366201162338257
Image_1092.jpg,19,jack of spades,0.11193615943193436
Image_1093.jpg,12,four of clubs,0.37540724873542786
Image_1094.jpg,8,five of clubs,0.7766637206077576
Image_1095.jpg,24,king of spades,0.49528035521507263
Image_1096.jpg,42,ten of diamonds,0.878318727016449
Image_1097.jpg,13,four of diamonds,0.9536252021789551
Image_1098.jpg,39,six of hearts,0.08012218773365021
Image_1099.jpg,38,six of diamonds,0.07438043504953384
Image_11.jpg,24,king of spades,0.3397820293903351
Image_110.jpg,16,jack of clubs,0.2753393352031708
Image_1100.jpg,17,jack of diamonds,0.3601076304912567
Image_1101.jpg,48,three of spades,0.9485374093055725
Image_1102.jpg,45,three of clubs,0.6288715600967407
Image_1103.jpg,51,two of hearts,0.7330039143562317
Image_1104.jpg,16,jack of clubs,0.4258172810077667
Image_1105.jpg,1,ace of diamonds,0.6795904040336609
Image_1106.jpg,27,nine of hearts,0.8525603413581848
Image_1107.jpg,43,ten of hearts,0.9343240261077881
Image_1108.jpg,37,six of clubs,0.921514093875885
Image_1109.jpg,35,seven of hearts,0.18373875319957733
Image_111.jpg,40,six of spades,0.812325119972229
Image_1110.jpg,36,seven of spades,0.8476899266242981
Image_1111.jpg,24,king of spades,0.30401915311813354
Image_1112.jpg,2,ace of hearts,0.5728977918624878
Image_1113.jpg,38,six of diamonds,0.9253064393997192
Image_1114.jpg,42,ten of diamonds,0.14452016353607178
Image_1115.jpg,35,seven of hearts,0.5174036026000977
Image_1116.jpg,38,six of diamonds,0.9497853517532349
Image_1117.jpg,25,nine of clubs,0.896341860294342
Image_1118.jpg,46,three of diamonds,0.0645158439874649
Image_1119.jpg,1,ace of diamonds,0.7218098640441895
Image_112.jpg,39,six of hearts,0.3329308331012726
Image_1120.jpg,37,six of clubs,0.906730592250824
Image_1121.jpg,49,two of clubs,0.5825456976890564
Image_1122.jpg,32,queen of spades,0.1634415090084076
Image_1123.jpg,0,ace of clubs,0.47304075956344604
Image_1124.jpg,46,three of diamonds,0.8846266865730286
Image_1125.jpg,19,jack of spades,0.23634760081768036
Image_1126.jpg,43,ten of hearts,0.8345251083374023
Image_1127.jpg,28,nine of spades,0.9730990529060364
Image_1128.jpg,2,ace of hearts,0.5459988117218018
Image_1129.jpg,45,three of clubs,0.9474461078643799
Image_113.jpg,30,queen of diamonds,0.05697282776236534
Image_1130.jpg,42,ten of diamonds,0.06720950454473495
Image_1131.jpg,40,six of spades,0.8913330435752869
Image_1132.jpg,45,three of clubs,0.9281087517738342
Image_1133.jpg,11,five of spades,0.9470943808555603
Image_1134.jpg,14,four of hearts,0.9330621957778931
Image_1135.jpg,22,king of diamonds,0.22476322948932648
Image_1136.jpg,29,queen of clubs,0.12090828269720078
Image_1137.jpg,42,ten of diamonds,0.26079061627388
Image_1138.jpg,3,ace of spades,0.2030467987060547
Image_1139.jpg,28,nine of spades,0.9880494475364685
Image_114.jpg,44,ten of spades,0.8401877284049988
Image_1140.jpg,34,seven of diamonds,0.4549907445907593
Image_1141.jpg,33,seven of clubs,0.7755554914474487
Image_1142.jpg,34,seven of diamonds,0.4797312319278717
Image_1143.jpg,17,jack of diamonds,0.21170228719711304
Image_1144.jpg,38,six of diamonds,0.4264538288116455
Image_1145.jpg,52,two of spades,0.9397329688072205
Image_1146.jpg,41,ten of clubs,0.09447600692510605
Image_1147.jpg,17,jack of diamonds,0.3161265254020691
Image_1148.jpg,22,king of diamonds,0.16743172705173492
Image_1149.jpg,37,six of clubs,0.9386522769927979
Image_115.jpg,0,ace of clubs,0.4812701344490051
Image_1150.jpg,0,ace of clubs,0.8410888314247131
Image_1151.jpg,30,queen of diamonds,0.17996196448802948
Image_1152.jpg,44,ten of spades,0.9762521982192993
Image_1153.jpg,44,ten of spades,0.9103968739509583
Image_1154.jpg,18,jack of hearts,0.15120379626750946
Image_1155.jpg,49,two of clubs,0.964896559715271
Image_1156.jpg,29,queen of clubs,0.20190471410751343
Image_1157.jpg,11,five of spades,0.9720706343650818
Image_1158.jpg,46,three of diamonds,0.21615318953990936
Image_1159.jpg,31,queen of hearts,0.11205155402421951
Image_116.jpg,44,ten of spades,0.35896527767181396
Image_1160.jpg,18,jack of hearts,0.28724077343940735
Image_1161.jpg,52,two of spades,0.881044864654541
Image_1162.jpg,5,eight of diamonds,0.7137662768363953
Image_1163.jpg,16,jack of clubs,0.327618807554245
Image_1164.jpg,0,ace of clubs,0.9257860779762268
Image_1165.jpg,35,seven of hearts,0.6445143222808838
Image_1166.jpg,36,seven of spades,0.4398808479309082
Image_1167.jpg,2,ace of hearts,0.3680451214313507
Image_1168.jpg,42,ten of diamonds,0.8917840719223022
Image_1169.jpg,52,two of spades,0.6945536136627197
Image_117.jpg,12,four of clubs,0.9511334300041199
Image_1170.jpg,13,four of diamonds,0.9057571291923523
Image_1171.jpg,13,four of diamonds,0.9712135195732117
Image_1172.jpg,42,ten of diamonds,0.18797481060028076
Image_1173.jpg,27,nine of hearts,0.9254453778266907
Image_1174.jpg,43,ten of hearts,0.18915794789791107
Image_1175.jpg,1,ace of diamonds,0.3996516466140747
Image_1176.jpg,25,nine of clubs,0.10715493559837341
Image_1177.jpg,3,ace of spades,0.8844903111457825
Image_1178.jpg,9,five of diamonds,0.9616132378578186
Image_1179.jpg,28,nine of spades,0.9767624735832214
Image_118.jpg,8,five of clubs,0.10957790166139603
Image_1180.jpg,40,six of spades,0.08495892584323883
Image_1181.jpg,20,joker,0.42850008606910706
Image_1182.jpg,0,ace of clubs,0.28874051570892334
Image_1183.jpg,48,three of spades,0.15998615324497223
Image_1184.jpg,37,six of clubs,0.7066287398338318
Image_1185.jpg,20,joker,0.10054723918437958
Image_1186.jpg,39,six of hearts,0.8307886719703674
Image_1187.jpg,41,ten of clubs,0.9266409277915955
Image_1188.jpg,21,king of clubs,0.23960542678833008
Image_1189.jpg,31,queen of hearts,0.27276211977005005
Image_119.jpg,46,three of diamonds,0.8199005722999573
Image_1190.jpg,44,ten of spades,0.9612298607826233
Image_1191.jpg,51,two of hearts,0.801967203617096
Image_1192.jpg,11,five of spades,0.2674088776111603
Image_1193.jpg,21,king of clubs,0.13982295989990234
Image_1194.jpg,47,three of hearts,0.7581884860992432
Image_1195.jpg,40,six of spades,0.7884626388549805
Image_1196.jpg,6,eight of hearts,0.14774200320243835
Image_1197.jpg,24,king of spades,0.15957006812095642
Image_1198.jpg,37,six of clubs,0.1041792556643486
Image_1199.jpg,40,six of spades,0.9342949986457825
Image_12.jpg,37,six of clubs,0.08658823370933533
Image_120.jpg,2,ace of hearts,0.5491835474967957
Image_1200.jpg,28,nine of spades,0.9864805936813354
Image_1201.jpg,10,five of hearts,0.8776017427444458
Image_1202.jpg,38,six of diamonds,0.9438650012016296
Image_1203.jpg,21,king of clubs,0.17603044211864471
Image_1204.jpg,47,three of hearts,0.9372826814651489
Image_1205.jpg,37,six of clubs,0.09945082664489746
Image_1206.jpg,34,seven of diamonds,0.5435374975204468
Image_1207.jpg,52,two of spades,0.9331502914428711
Image_1208.jpg,16,jack of clubs,0.4229688346385956
Image_1209.jpg,26,nine of diamonds,0.1314283013343811
Image_121.jpg,22,king of diamonds,0.35882315039634705
Image_1210.jpg,43,ten of hearts,0.924127459526062
Image_1211.jpg,52,two of spades,0.961458146572113
Image_1212.jpg,29,queen of clubs,0.0962652638554573
Image_1213.jpg,29,queen of clubs,0.1121380478143692
Image_1214.jpg,7,eight of spades,0.21741336584091187
Image_1215.jpg,4,eight of clubs,0.06905994564294815
Image_1216.jpg,16,jack of clubs,0.46971678733825684
Image_1217.jpg,28,nine of spades,0.34745100140571594
Image_1218.jpg,27,nine of hearts,0.8995099067687988
Image_1219.jpg,9,five of diamonds,0.4892565608024597
Image_122.jpg,6,eight of hearts,0.26053428649902344
Image_1220.jpg,43,ten of hearts,0.9290768504142761
Image_1221.jpg,16,jack of clubs,0.410905659198761
Image_1222.jpg,50,two of diamonds,0.15363997220993042
Image_1223.jpg,51,two of hearts,0.4541097581386566
Image_1224.jpg,18,jack of hearts,0.04469707980751991
Image_1225.jpg,50,two of diamonds,0.851775050163269
Image_1226.jpg,43,ten of hearts,0.9132517576217651
Image_1227.jpg,51,two of hearts,0.9124242067337036
Image_1228.jpg,25,nine of clubs,0.601905107498169
Image_1229.jpg,49,two of clubs,0.9644743204116821
Image_123.jpg,40,six of spades,0.8454300165176392
Image_1230.jpg,42,ten of diamonds,0.9519548416137695
Image_1231.jpg,18,jack of hearts,0.06703691929578781
Image_1232.jpg,51,two of hearts,0.8574633002281189
Image_1233.jpg,39,six of hearts,0.8954719305038452
Image_1234.jpg,23,king of hearts,0.21752138435840607
Image_1235.jpg,26,nine of diamonds,0.9160927534103394
Image_1236.jpg,0,ace of clubs,0.6432755589485168
Image_1237.jpg,10,five of hearts,0.9456193447113037
Image_1238.jpg,32,queen of spades,0.328585147857666
Image_1239.jpg,4,eight of clubs,0.15244388580322266
Image_124.jpg,31,queen of hearts,0.34847456216812134
Image_1240.jpg,48,three of spades,0.8185675144195557
Image_1241.jpg,39,six of hearts,0.7910837531089783
Image_1242.jpg,24,king of spades,0.22721807658672333
Image_1243.jpg,17,jack of diamonds,0.28884357213974
Image_1244.jpg,5,eight of diamonds,0.24529938399791718
Image_1245.jpg,22,king of diamonds,0.2974144220352173
Image_1246.jpg,20,joker,0.934639036655426
Image_1247.jpg,50,two of diamonds,0.9416480660438538
Image_1248.jpg,31,queen of hearts,0.29131051898002625
Image_1249.jpg,28,nine of spades,0.9805096387863159
Image_125.jpg,34,seven of diamonds,0.458731085062027
Image_1250.jpg,30,queen of diamonds,0.3692818582057953
Image_1251.jpg,46,three of diamonds,0.8519875407218933
Image_1252.jpg,5,eight of diamonds,0.17227838933467865
Image_1253.jpg,37,six of clubs,0.8962150812149048
Image_1254.jpg,1,ace of diamonds,0.8103492259979248
Image_1255.jpg,24,king of spades,0.24211810529232025
Image_1256.jpg,41,ten of clubs,0.8493579030036926
Image_1257.jpg,11,five of spades,0.9724924564361572
Image_1258.jpg,14,four of hearts,0.8616832494735718
Image_1259.jpg,16,jack of clubs,0.42533040046691895
Image_126.jpg,25,nine of clubs,0.9601958394050598
Image_1260.jpg,29,queen of clubs,0.11632506549358368
Image_1261.jpg,43,ten of hearts,0.933422863483429
Image_1262.jpg,49,two of clubs,0.3073510527610779
Image_1263.jpg,41,ten of clubs,0.3821336627006531
Image_1264.jpg,15,four of spades,0.9641698002815247
Image_1265.jpg,1,ace of diamonds,0.2564532458782196
Image_1266.jpg,43,ten of hearts,0.8950915932655334
Image_1267.jpg,36,seven of spades,0.1678554117679596
Image_1268.jpg,38,six of diamonds,0.9182185530662537
Image_1269.jpg,42,ten of diamonds,0.08992565423250198
Image_127.jpg,42,ten of diamonds,0.858437716960907
Image_1270.jpg,9,five of diamonds,0.972296416759491
Image_1271.jpg,44,ten of spades,0.9609854221343994
Image_1272.jpg,52,two of spades,0.8747179508209229
Image_1273.jpg,25,nine of clubs,0.1343032717704773
Image_1274.jpg,10,five of hearts,0.9125230312347412
Image_1275.jpg,24,king of spades,0.46204662322998047
Image_1276.jpg,8,five of clubs,0.6377865672111511
Image_1277.jpg,17,jack of diamonds,0.27195483446121216
Image_1278.jpg,20,joker,0.2521410882472992
Image_1279.jpg,17,jack of diamonds,0.11696399003267288
Image_128.jpg,30,queen of diamonds,0.2458459436893463
Image_1280.jpg,27,nine of hearts,0.702297031879425
Image_1281.jpg,23,king of hearts,0.23124249279499054
Image_1282.jpg,37,six of clubs,0.9242650866508484
Image_1283.jpg,16,jack of clubs,0.37862008810043335
Image_1284.jpg,8,five of clubs,0.9622291922569275
Image_1285.jpg,24,king of spades,0.6065248250961304
Image_1286.jpg,51,two of hearts,0.7246268391609192
Image_1287.jpg,37,six of clubs,0.8669973015785217
Image_1288.jpg,28,nine of spades,0.26703035831451416
Image_1289.jpg,23,king of hearts,0.2843082547187805
Image_129.jpg,38,six of diamonds,0.7722533941268921
Image_1290.jpg,36,seven of spades,0.7213717699050903
Image_1291.jpg,30,queen of diamonds,0.15397432446479797
Image_1292.jpg,27,nine of hearts,0.9111265540122986
Image_1293.jpg,24,king of spades,0.5043180584907532
Image_1294.jpg,18,jack of hearts,0.3300393223762512
Image_1295.jpg,18,jack of hearts,0.18531611561775208
Image_1296.jpg,17,jack of diamonds,0.10802090913057327
Image_1297.jpg,24,king of spades,0.17947857081890106
Image_1298.jpg,0,ace of clubs,0.893805742263794
Image_1299.jpg,40,six of spades,0.14369355142116547
Image_13.jpg,24,king of spades,0.38678455352783203
Image_130.jpg,24,king of spades,0.2353401631116867
Image_1300.jpg,49,two of clubs,0.975341260433197
Image_1301.jpg,50,two of diamonds,0.9346027970314026
Image_1302.jpg,33,seven of clubs,0.27417227625846863
Image_1303.jpg,24,king of spades,0.34900403022766113
Image_1304.jpg,6,eight of hearts,0.6855803728103638
Image_1305.jpg,34,seven of diamonds,0.49893149733543396
Image_1306.jpg,38,six of diamonds,0.4483281672000885
Image_1307.jpg,45,three of clubs,0.9287289977073669
Image_1308.jpg,20,joker,0.2818012237548828
Image_1309.jpg,31,queen of hearts,0.19388869404792786
Image_131.jpg,37,six of clubs,0.826961874961853
Image_1310.jpg,25,nine of clubs,0.9391331672668457
Image_1311.jpg,30,queen of diamonds,0.10175386071205139
Image_1312.jpg,32,queen of spades,0.3851754069328308
Image_1313.jpg,29,queen of clubs,0.16491413116455078
Image_1314.jpg,0,ace of clubs,0.27411913871765137
Image_1315.jpg,17,jack of diamonds,0.28769534826278687
Image_1316.jpg,0,ace of clubs,0.6972891688346863
Image_1317.jpg,24,king of spades,0.3813951909542084
Image_1318.jpg,0,ace of clubs,0.6346761584281921
Image_1319.jpg,24,king of spades,0.3427754342556
Image_132.jpg,15,four of spades,0.9697654843330383
Image_1320.jpg,35,seven of hearts,0.6273589134216309
Image_1321.jpg,21,king of clubs,0.37258413434028625
Image_1322.jpg,29,queen of clubs,0.6396151781082153
Image_1323.jpg,52,two of spades,0.9634966850280762
Image_1324.jpg,25,nine of clubs,0.9245362877845764
Image_1325.jpg,29,queen of clubs,0.38534781336784363
Image_1326.jpg,23,king of hearts,0.22738546133041382
Image_1327.jpg,52,two of spades,0.9475739598274231
Image_1328.jpg,52,two of spades,0.16211877763271332
Image_1329.jpg,52,two of spades,0.9584117531776428
Image_133.jpg,32,queen of spades,0.39974620938301086
Image_1330.jpg,30,queen of diamonds,0.11171889305114746
Image_1331.jpg,7,eight of spades,0.9253836274147034
Image_1332.jpg,10,five of hearts,0.9469733238220215
Image_1333.jpg,37,six of clubs,0.13195189833641052
Image_1334.jpg,22,king of diamonds,0.13406504690647125
Image_1335.jpg,33,seven of clubs,0.5633912086486816
Image_1336.jpg,19,jack of spades,0.25056084990501404
Image_1337.jpg,48,three of spades,0.9427014589309692
Image_1338.jpg,51,two of hearts,0.900971531867981
Image_1339.jpg,30,queen of diamonds,0.20852914452552795
Image_134.jpg,6,eight of hearts,0.810370683670044
Image_1340.jpg,20,joker,0.06850596517324448
Image_1341.jpg,0,ace of clubs,0.5761364102363586
Image_1342.jpg,39,six of hearts,0.853367805480957
Image_1343.jpg,0,ace of clubs,0.7381669878959656
Image_1344.jpg,20,joker,0.7984174489974976
Image_1345.jpg,50,two of diamonds,0.14040637016296387
Image_1346.jpg,29,queen of clubs,0.6203247308731079
Image_1347.jpg,2,ace of hearts,0.1145470142364502
Image_1348.jpg,38,six of diamonds,0.33799314498901367
Image_1349.jpg,48,three of spades,0.6745684146881104
Image_135.jpg,29,queen of clubs,0.44842857122421265
Image_1350.jpg,51,two of hearts,0.5160436630249023
Image_1351.jpg,35,seven of hearts,0.5322315096855164
Image_1352.jpg,13,four of diamonds,0.9341030716896057
Image_1353.jpg,20,joker,0.38777413964271545
Image_1354.jpg,26,nine of diamonds,0.3266773223876953
Image_1355.jpg,27,nine of hearts,0.06233343854546547
Image_1356.jpg,39,six of hearts,0.08476465195417404
Image_1357.jpg,37,six of clubs,0.07724983245134354
Image_1358.jpg,47,three of hearts,0.41933101415634155
Image_1359.jpg,8,five of clubs,0.1640843152999878
Image_136.jpg,16,jack of clubs,0.376919150352478
Image_1360.jpg,23,king of hearts,0.08368979394435883
Image_1361.jpg,14,four of hearts,0.06530557572841644
Image_1362.jpg,24,king of spades,0.3776067793369293
Image_1363.jpg,28,nine of spades,0.5827146172523499
Image_1364.jpg,43,ten of hearts,0.9406402111053467
Image_1365.jpg,24,king of spades,0.30665323138237
Image_1366.jpg,39,six of hearts,0.10114338994026184
Image_1367.jpg,32,queen of spades,0.2491002082824707
Image_1368.jpg,29,queen of clubs,0.09386280924081802
Image_1369.jpg,49,two of clubs,0.9660114645957947
Image_137.jpg,20,joker,0.9225358963012695
Image_1370.jpg,38,six of diamonds,0.07901741564273834
Image_1371.jpg,14,four of hearts,0.5999535322189331
Image_1372.jpg,19,jack of spades,0.0743589997291565
Image_1373.jpg,42,ten of diamonds,0.7977234721183777
Image_1374.jpg,24,king of spades,0.21015305817127228
Image_1375.jpg,24,king of spades,0.3535131514072418
Image_1376.jpg,36,seven of spades,0.6762210726737976
Image_1377.jpg,10,five of hearts,0.5449346899986267
Image_1378.jpg,31,queen of hearts,0.21288201212882996
Image_1379.jpg,41,ten of clubs,0.9729358553886414
Image_138.jpg,47,three of hearts,0.8811732530593872
Image_1380.jpg,20,joker,0.26475989818573
Image_1381.jpg,20,joker,0.15896959602832794
Image_1382.jpg,47,three of hearts,0.9500730037689209
Image_1383.jpg,37,six of clubs,0.07037386298179626
Image_1384.jpg,43,ten of hearts,0.9515663385391235
Image_1385.jpg,29,queen of clubs,0.33883771300315857
Image_1386.jpg,32,queen of spades,0.37590891122817993
Image_1387.jpg,27,nine of hearts,0.6245099902153015
Image_1388.jpg,20,joker,0.15544694662094116
Image_1389.jpg,29,queen of clubs,0.09991741180419922
Image_139.jpg,7,eight of spades,0.37502607703208923
Image_1390.jpg,29,queen of clubs,0.060053758323192596
Image_1391.jpg,11,five of spades,0.943165123462677
Image_1392.jpg,17,jack of diamonds,0.18463365733623505
Image_1393.jpg,29,queen of clubs,0.580272376537323
Image_1394.jpg,47,three of hearts,0.9313746094703674
Image_1395.jpg,14,four of hearts,0.7923896908760071
Image_1396.jpg,10,five of hearts,0.26009199023246765
Image_1397.jpg,29,queen of clubs,0.6324018836021423
Image_1398.jpg,5,eight of diamonds,0.8114338517189026
Image_1399.jpg,30,queen of diamonds,0.19127056002616882
Image_14.jpg,42,ten of diamonds,0.10477597266435623
Image_140.jpg,30,queen of diamonds,0.2988428771495819
Image_1400.jpg,29,queen of clubs,0.21422716975212097
Image_1401.jpg,3,ace of spades,0.6010493040084839
Image_1402.jpg,44,ten of spades,0.982213020324707
Image_1403.jpg,8,five of clubs,0.6461632251739502
Image_1404.jpg,36,seven of spades,0.6752247214317322
Image_1405.jpg,24,king of spades,0.4257488548755646
Image_1406.jpg,35,seven of hearts,0.4688933491706848
Image_1407.jpg,7,eight of spades,0.9606637358665466
Image_1408.jpg,0,ace of clubs,0.790277898311615
Image_1409.jpg,38,six of diamonds,0.9599793553352356
Image_141.jpg,39,six of hearts,0.20977935194969177
Image_1410.jpg,16,jack of clubs,0.38217252492904663
Image_1411.jpg,29,queen of clubs,0.04236803576350212
Image_1412.jpg,46,three of diamonds,0.6544164419174194
Image_1413.jpg,17,jack of diamonds,0.376659631729126
Image_1414.jpg,30,queen of diamonds,0.09654028713703156
Image_1415.jpg,38,six of diamonds,0.9300640821456909
Image_1416.jpg,44,ten of spades,0.1669394075870514
Image_1417.jpg,48,three of spades,0.9137542843818665
Image_1418.jpg,20,joker,0.21673566102981567
Image_1419.jpg,46,three of diamonds,0.3581521809101105
Image_142.jpg,9,five of diamonds,0.6463428735733032
Image_1420.jpg,28,nine of spades,0.241277277469635
Image_1421.jpg,32,queen of spades,0.2513103783130646
Image_1422.jpg,38,six of diamonds,0.04352707788348198
Image_1423.jpg,22,king of diamonds,0.11647262424230576
Image_1424.jpg,35,seven of hearts,0.6144582629203796
Image_1425.jpg,12,four of clubs,0.8839269280433655
Image_1426.jpg,38,six of diamonds,0.12336777150630951
Image_1427.jpg,46,three of diamonds,0.1452326625585556
Image_1428.jpg,18,jack of hearts,0.1758057177066803
Image_1429.jpg,24,king of spades,0.25762131810188293
Image_143.jpg,20,joker,0.06596525758504868
Image_1430.jpg,7,eight of spades,0.27467793226242065
Image_1431.jpg,28,nine of spades,0.9707159399986267
Image_1432.jpg,15,four of spades,0.2190200537443161
Image_1433.jpg,13,four of diamonds,0.9707277417182922
Image_1434.jpg,23,king of hearts,0.29498839378356934
Image_1435.jpg,48,three of spades,0.9580907821655273
Image_1436.jpg,29,queen of clubs,0.39613068103790283
Image_1437.jpg,17,jack of diamonds,0.2755139470100403
Image_1438.jpg,29,queen of clubs,0.20758695900440216
Image_1439.jpg,36,seven of spades,0.2094949185848236
Image_144.jpg,12,four of clubs,0.6662999391555786
Image_1440.jpg,48,three of spades,0.9223067760467529
Image_1441.jpg,41,ten of clubs,0.8414239287376404
Image_1442.jpg,42,ten of diamonds,0.7814194560050964
Image_1443.jpg,8,five of clubs,0.9546985626220703
Image_1444.jpg,18,jack of hearts,0.11100223660469055
Image_1445.jpg,2,ace of hearts,0.13579107820987701
Image_1446.jpg,0,ace of clubs,0.16529716551303864
Image_1447.jpg,29,queen of clubs,0.13955748081207275
Image_1448.jpg,42,ten of diamonds,0.4103800356388092
Image_1449.jpg,27,nine of hearts,0.8389740586280823
Image_145.jpg,23,king of hearts,0.14069576561450958
Image_1450.jpg,32,queen of spades,0.41727393865585327
Image_1451.jpg,2,ace of hearts,0.5051126480102539
Image_1452.jpg,27,nine of hearts,0.6707717180252075
Image_1453.jpg,20,joker,0.12789160013198853
Image_1454.jpg,35,seven of hearts,0.37843307852745056
Image_1455.jpg,28,nine of spades,0.9568778872489929
Image_1456.jpg,1,ace of diamonds,0.5534245371818542
Image_1457.jpg,23,king of hearts,0.2848283648490906
Image_1458.jpg,20,joker,0.8553093671798706
Image_1459.jpg,0,ace of clubs,0.7553318738937378
Image_146.jpg,47,three of hearts,0.9112737774848938
